"Index","Class","Trinket","Map","Game_ID","Kills","Coins","Complete","Lifetime"
35,"Vampire","Lava Cake","Graphite",17,0,40,TRUE,1601
36,"Vampire","Spring Plume","Bogpit",45,4,25,TRUE,1090
37,"Hexblade","Vigor Flask","Crystal",45,4,22,TRUE,1530
38,"Ranger","Vigor Flask","Scald",48,2,27,TRUE,1494
39,"Cloudbreaker","Flame Trap","Dustworks",29,0,27,TRUE,1079
40,"Griefer","Bandage","Fissure",11,4,9,TRUE,1452
41,"Stargazer","Smoke Screen","Bogpit",9,1,28,TRUE,1470
42,"Frost Knight","Flame Trap","Dustworks",39,0,38,TRUE,594
43,"Dancer","Accelerator","Skullway",15,2,15,TRUE,822
44,"Champion","Hedge Seed","Deepgrove",27,0,17,TRUE,1730
45,"Stargazer","Accelerator","Scald",22,4,22,TRUE,1014
46,"Titan","Echo Bolt","Sunken",8,2,4,TRUE,1645
47,"Spectre","Nox Bomb","Graphite",30,0,37,TRUE,1515
48,"Champion","Vigor Flask","Scald",44,4,28,TRUE,1219
49,"Artillery","Spring Plume","Dustworks",16,5,5,TRUE,1176
50,"Ranger","Smoke Screen","Deepgrove",1,4,6,TRUE,940
51,"Evincer","Smoke Screen","Dustworks",42,4,25,TRUE,753
52,"Chronomancer","Spring Plume","Dustworks",24,1,40,TRUE,1553
53,"Frost Knight","Vigor Flask","Deepgrove",23,4,29,TRUE,742
54,"Stargazer","Smoke Screen","Crystal",39,1,4,TRUE,1063
55,"Champion","Hedge Seed","Sunken",36,4,33,TRUE,1007
56,"Titan","Risk-it-Biscuit","Crystal",13,5,33,TRUE,2055
57,"Alchemist","Flame Trap","Polaris",8,3,26,TRUE,1685
58,"Ranger","Echo Bolt","Skullway",23,1,3,TRUE,930
59,"Ranger","Bandage","Polaris",21,4,9,TRUE,1328
60,"Skirmisher","Spring Plume","Golden",7,0,13,TRUE,1057
61,"Ranger","Risk-it-Biscuit","Golden",3,3,36,TRUE,970
62,"Battlesmith","Flame Trap","Sunken",14,1,25,TRUE,1083
63,"Cloudbreaker","Accelerator","Deepgrove",31,2,17,TRUE,684
64,"Dancer","Vigor Flask","Bogpit",35,3,16,TRUE,531
65,"Skirmisher","Flame Trap","Deepgrove",21,2,7,TRUE,1921
66,"Spectre","Echo Bolt","Golden",34,3,6,TRUE,1492
67,"Evincer","Accelerator","Graphite",4,1,18,TRUE,1218
68,"Vampire","Spring Plume","Crystal",46,3,34,TRUE,2225
69,"Ranger","Hedge Seed","Scald",17,3,10,TRUE,1277
70,"Alchemist","Accelerator","Scald",31,1,27,TRUE,1078
71,"Alchemist","Vigor Flask","Graphite",34,4,24,FALSE,1330
72,"Champion","Nox Bomb","Fissure",27,1,26,TRUE,1218
73,"Griefer","Spring Plume","Skullway",45,1,13,TRUE,1756
74,"Cloudbreaker","Spring Plume","Polaris",42,0,5,TRUE,1095
75,"Frost Knight","Hedge Seed","Sunken",33,1,29,TRUE,821
76,"Champion","Echo Bolt","Golden",1,3,21,TRUE,1169
77,"Alchemist","Hedge Seed","Skullway",21,3,3,TRUE,1691
78,"Cloudbreaker","Hedge Seed","Polaris",22,5,25,TRUE,1452
79,"Evincer","Smoke Screen","Polaris",5,5,6,TRUE,1070
80,"Evincer","Vigor Flask","Bogpit",25,0,23,TRUE,1846
81,"Skirmisher","Bandage","Crystal",30,3,4,TRUE,987
82,"Artillery","Spring Plume","Graphite",38,4,36,TRUE,1491
83,"Skirmisher","Bandage","Sunken",31,3,16,TRUE,1020
84,"Vampire","Accelerator","Crystal",2,2,29,TRUE,1207
85,"Ranger","Bandage","Golden",35,3,37,TRUE,1335
86,"Griefer","Accelerator","Deepgrove",42,0,22,TRUE,921
87,"Hexblade","Lava Cake","Bogpit",39,1,25,TRUE,772
88,"Chronomancer","Smoke Screen","Fissure",16,1,22,TRUE,1460
89,"Ranger","Smoke Screen","Bogpit",16,0,25,TRUE,923
90,"Frost Knight","Bandage","Skullway",50,3,9,TRUE,952
91,"Artillery","Bandage","Crystal",28,3,7,TRUE,1242
92,"Dancer","Nox Bomb","Deepgrove",39,1,14,TRUE,1530
93,"Champion","Risk-it-Biscuit","Scald",20,0,33,TRUE,2274
94,"Frost Knight","Nox Bomb","Skullway",17,3,10,TRUE,1312
95,"Ranger","Echo Bolt","Bogpit",22,3,10,TRUE,1689
96,"Ranger","Flame Trap","Skullway",40,4,26,TRUE,1045
97,"Stargazer","Accelerator","Skullway",30,0,15,TRUE,1096
98,"Spectre","Spring Plume","Deepgrove",6,4,27,TRUE,1127
99,"Battlesmith","Bandage","Skullway",29,0,22,TRUE,977
100,"Spectre","Bandage","Polaris",23,2,28,TRUE,1571
101,"Chronomancer","Lava Cake","Deepgrove",22,4,35,TRUE,862
102,"Hexblade","Smoke Screen","Sunken",34,0,31,TRUE,925
103,"Titan","Spring Plume","Dustworks",24,3,9,TRUE,1171
104,"Dancer","Hedge Seed","Fissure",7,2,3,TRUE,1122
105,"Cloudbreaker","Lava Cake","Graphite",19,5,30,TRUE,971
106,"Chronomancer","Smoke Screen","Deepgrove",39,1,27,TRUE,1541
107,"Chronomancer","Nox Bomb","Scald",48,4,8,TRUE,1025
108,"Chronomancer","Bandage","Golden",43,1,8,TRUE,747
109,"Hexblade","Echo Bolt","Graphite",25,4,5,TRUE,1747
110,"Alchemist","Echo Bolt","Sunken",31,4,38,TRUE,1621
111,"Ranger","Vigor Flask","Deepgrove",16,3,27,TRUE,1944
112,"Artillery","Flame Trap","Golden",33,1,24,TRUE,1157
113,"Cloudbreaker","Hedge Seed","Bogpit",50,2,18,TRUE,1359
114,"Cloudbreaker","Hedge Seed","Deepgrove",14,5,17,TRUE,339
115,"Griefer","Hedge Seed","Skullway",15,2,17,TRUE,1450
116,"Cloudbreaker","Lava Cake","Scald",8,5,30,TRUE,747
117,"Dancer","Smoke Screen","Polaris",45,2,11,TRUE,974
118,"Battlesmith","Risk-it-Biscuit","Bogpit",15,5,31,TRUE,1626
119,"Cloudbreaker","Accelerator","Graphite",8,3,37,TRUE,1039
120,"Stargazer","Hedge Seed","Deepgrove",14,0,8,TRUE,1181
121,"Spectre","Flame Trap","Deepgrove",34,2,15,TRUE,591
122,"Artillery","Smoke Screen","Graphite",3,1,23,TRUE,919
123,"Ranger","Lava Cake","Scald",36,4,24,TRUE,1602
124,"Titan","Spring Plume","Sunken",11,3,18,TRUE,1213
125,"Evincer","Nox Bomb","Scald",4,3,27,TRUE,1259
126,"Skirmisher","Bandage","Skullway",31,2,15,TRUE,1317
127,"Evincer","Accelerator","Golden",46,4,14,TRUE,993
128,"Stargazer","Smoke Screen","Polaris",38,4,16,TRUE,767
129,"Artillery","Risk-it-Biscuit","Dustworks",29,1,25,TRUE,1641
130,"Stargazer","Hedge Seed","Bogpit",5,4,23,TRUE,1909
131,"Champion","Lava Cake","Crystal",14,0,2,TRUE,1205
132,"Ranger","Smoke Screen","Deepgrove",39,3,39,TRUE,900
133,"Vampire","Risk-it-Biscuit","Graphite",27,2,1,TRUE,1168
134,"Skirmisher","Flame Trap","Bogpit",50,5,34,FALSE,602
135,"Griefer","Flame Trap","Dustworks",47,0,14,TRUE,1251
136,"Titan","Risk-it-Biscuit","Polaris",29,2,22,TRUE,1275
137,"Ranger","Echo Bolt","Golden",15,3,9,TRUE,1981
138,"Stargazer","Risk-it-Biscuit","Deepgrove",2,2,21,TRUE,720
139,"Evincer","Vigor Flask","Deepgrove",15,4,39,TRUE,826
140,"Titan","Flame Trap","Graphite",40,3,8,TRUE,1155
141,"Vampire","Accelerator","Sunken",21,0,13,TRUE,784
142,"Stargazer","Vigor Flask","Skullway",23,0,28,TRUE,2130
143,"Frost Knight","Bandage","Fissure",12,5,30,TRUE,1579
144,"Artillery","Smoke Screen","Polaris",33,2,30,TRUE,563
145,"Vampire","Flame Trap","Deepgrove",29,2,23,TRUE,1633
146,"Griefer","Risk-it-Biscuit","Deepgrove",33,4,24,TRUE,669
147,"Spectre","Vigor Flask","Golden",11,3,6,TRUE,1935
148,"Champion","Vigor Flask","Skullway",22,1,38,TRUE,836
149,"Battlesmith","Nox Bomb","Fissure",44,5,10,TRUE,1116
150,"Titan","Bandage","Polaris",40,4,25,TRUE,1200
151,"Dancer","Nox Bomb","Skullway",19,2,25,TRUE,694
152,"Chronomancer","Hedge Seed","Polaris",19,3,23,TRUE,792
153,"Skirmisher","Bandage","Polaris",21,0,29,TRUE,1486
154,"Titan","Bandage","Graphite",4,4,8,TRUE,493
155,"Stargazer","Smoke Screen","Polaris",41,4,36,TRUE,802
156,"Champion","Smoke Screen","Sunken",29,0,21,TRUE,407
157,"Hexblade","Echo Bolt","Dustworks",40,4,36,TRUE,1466
158,"Vampire","Lava Cake","Fissure",3,1,6,TRUE,1508
159,"Artillery","Flame Trap","Bogpit",19,0,23,TRUE,1342
160,"Battlesmith","Echo Bolt","Bogpit",30,0,8,TRUE,1469
161,"Dancer","Spring Plume","Bogpit",10,0,40,TRUE,1276
162,"Evincer","Bandage","Golden",8,0,27,TRUE,522
163,"Hexblade","Risk-it-Biscuit","Crystal",2,0,33,TRUE,2032
164,"Champion","Vigor Flask","Deepgrove",49,3,27,TRUE,999
165,"Stargazer","Risk-it-Biscuit","Skullway",21,1,29,TRUE,1229
166,"Ranger","Lava Cake","Sunken",6,3,13,TRUE,1488
167,"Dancer","Accelerator","Scald",25,5,36,TRUE,1323
168,"Dancer","Bandage","Sunken",35,3,12,TRUE,1116
169,"Titan","Lava Cake","Bogpit",41,2,21,TRUE,568
170,"Vampire","Risk-it-Biscuit","Bogpit",41,0,19,TRUE,1440
171,"Evincer","Accelerator","Crystal",29,5,7,TRUE,884
172,"Spectre","Spring Plume","Crystal",24,3,5,TRUE,1327
173,"Artillery","Risk-it-Biscuit","Graphite",44,4,24,FALSE,760
174,"Dancer","Accelerator","Scald",10,5,31,TRUE,896
175,"Titan","Accelerator","Deepgrove",45,5,18,TRUE,1157
176,"Cloudbreaker","Accelerator","Sunken",32,1,20,TRUE,1404
177,"Titan","Echo Bolt","Graphite",29,1,1,FALSE,1288
178,"Spectre","Spring Plume","Polaris",5,0,24,TRUE,1094
179,"Skirmisher","Hedge Seed","Fissure",40,1,15,TRUE,1304
180,"Vampire","Nox Bomb","Sunken",5,0,24,FALSE,1113
181,"Ranger","Accelerator","Golden",42,1,25,TRUE,693
182,"Hexblade","Spring Plume","Golden",3,4,19,FALSE,807
183,"Battlesmith","Echo Bolt","Skullway",22,5,16,TRUE,1326
184,"Cloudbreaker","Hedge Seed","Fissure",3,1,40,TRUE,859
185,"Artillery","Smoke Screen","Graphite",27,1,24,TRUE,929
186,"Ranger","Vigor Flask","Sunken",4,0,3,TRUE,528
187,"Evincer","Smoke Screen","Polaris",24,5,40,TRUE,636
188,"Battlesmith","Flame Trap","Bogpit",33,0,40,TRUE,1261
189,"Chronomancer","Vigor Flask","Graphite",13,1,32,TRUE,1117
190,"Alchemist","Vigor Flask","Fissure",18,1,21,TRUE,958
191,"Titan","Accelerator","Skullway",5,2,34,TRUE,1696
192,"Dancer","Hedge Seed","Skullway",22,5,18,TRUE,1462
193,"Frost Knight","Echo Bolt","Deepgrove",6,5,5,TRUE,1473
194,"Ranger","Bandage","Golden",9,5,37,TRUE,1977
195,"Skirmisher","Bandage","Scald",11,2,2,TRUE,918
196,"Skirmisher","Smoke Screen","Graphite",18,4,31,TRUE,1389
197,"Hexblade","Risk-it-Biscuit","Golden",6,4,27,TRUE,1585
198,"Titan","Lava Cake","Deepgrove",28,0,23,TRUE,1361
199,"Titan","Flame Trap","Graphite",23,3,28,TRUE,1122
200,"Evincer","Smoke Screen","Sunken",7,4,38,TRUE,1427
201,"Cloudbreaker","Nox Bomb","Graphite",37,4,9,TRUE,1278
202,"Dancer","Spring Plume","Graphite",30,1,10,TRUE,1715
203,"Chronomancer","Lava Cake","Sunken",39,4,1,TRUE,1237
204,"Dancer","Flame Trap","Scald",9,1,5,TRUE,1477
205,"Artillery","Risk-it-Biscuit","Fissure",39,2,24,TRUE,1372
206,"Griefer","Smoke Screen","Golden",50,1,10,TRUE,1095
207,"Frost Knight","Flame Trap","Golden",7,2,14,TRUE,1182
208,"Evincer","Nox Bomb","Polaris",19,0,10,TRUE,1546
209,"Hexblade","Bandage","Dustworks",26,3,39,TRUE,1134
210,"Stargazer","Lava Cake","Scald",8,3,6,TRUE,1197
211,"Vampire","Spring Plume","Skullway",12,3,12,TRUE,1284
212,"Battlesmith","Vigor Flask","Skullway",39,2,38,TRUE,507
213,"Artillery","Accelerator","Golden",49,5,39,TRUE,934
214,"Frost Knight","Bandage","Skullway",42,4,6,TRUE,849
215,"Ranger","Vigor Flask","Fissure",26,5,40,TRUE,1011
216,"Griefer","Spring Plume","Skullway",13,2,35,TRUE,1663
217,"Alchemist","Smoke Screen","Skullway",41,5,17,TRUE,517
218,"Skirmisher","Spring Plume","Deepgrove",15,0,11,TRUE,1487
219,"Cloudbreaker","Echo Bolt","Graphite",16,4,14,TRUE,1369
220,"Stargazer","Accelerator","Crystal",43,5,38,TRUE,1582
221,"Frost Knight","Nox Bomb","Graphite",17,3,8,TRUE,1926
222,"Skirmisher","Accelerator","Scald",4,5,36,TRUE,719
223,"Alchemist","Nox Bomb","Crystal",38,1,21,TRUE,1557
224,"Titan","Bandage","Graphite",39,2,35,TRUE,1384
225,"Ranger","Hedge Seed","Sunken",6,5,26,TRUE,1263
226,"Cloudbreaker","Spring Plume","Scald",28,3,4,TRUE,1336
227,"Spectre","Nox Bomb","Graphite",47,4,18,TRUE,661
228,"Skirmisher","Lava Cake","Graphite",50,2,31,FALSE,764
229,"Spectre","Spring Plume","Dustworks",16,5,29,TRUE,1312
230,"Evincer","Bandage","Golden",48,3,16,TRUE,1794
231,"Griefer","Risk-it-Biscuit","Sunken",6,3,21,TRUE,1138
232,"Battlesmith","Bandage","Golden",44,5,23,TRUE,987
233,"Skirmisher","Flame Trap","Graphite",10,5,31,TRUE,287
234,"Artillery","Flame Trap","Dustworks",4,4,4,TRUE,1013
235,"Cloudbreaker","Flame Trap","Scald",3,2,22,TRUE,1392
236,"Titan","Risk-it-Biscuit","Fissure",15,3,40,TRUE,696
237,"Chronomancer","Nox Bomb","Dustworks",41,0,12,TRUE,1648
238,"Artillery","Bandage","Sunken",15,5,30,TRUE,1163
239,"Battlesmith","Smoke Screen","Sunken",5,0,30,FALSE,1093
240,"Alchemist","Risk-it-Biscuit","Polaris",16,5,19,TRUE,1590
241,"Dancer","Bandage","Bogpit",37,0,24,TRUE,1122
242,"Hexblade","Nox Bomb","Sunken",21,3,38,TRUE,572
243,"Spectre","Accelerator","Fissure",5,5,29,TRUE,189
244,"Champion","Accelerator","Deepgrove",30,3,13,TRUE,1422
245,"Battlesmith","Smoke Screen","Polaris",24,2,17,FALSE,165
246,"Battlesmith","Flame Trap","Graphite",48,5,28,TRUE,1731
247,"Vampire","Smoke Screen","Skullway",1,3,25,TRUE,1705
248,"Hexblade","Flame Trap","Graphite",11,2,24,TRUE,786
249,"Vampire","Risk-it-Biscuit","Skullway",15,1,6,TRUE,1319
250,"Ranger","Nox Bomb","Graphite",20,1,34,TRUE,917
251,"Skirmisher","Echo Bolt","Graphite",27,0,19,TRUE,1650
252,"Stargazer","Bandage","Fissure",25,0,39,TRUE,715
253,"Evincer","Spring Plume","Polaris",44,2,23,TRUE,937
254,"Vampire","Hedge Seed","Fissure",35,1,16,TRUE,1315
255,"Evincer","Nox Bomb","Deepgrove",50,3,19,TRUE,643
256,"Frost Knight","Accelerator","Crystal",11,1,39,TRUE,1401
257,"Chronomancer","Flame Trap","Skullway",13,4,32,TRUE,1673
258,"Battlesmith","Accelerator","Fissure",11,1,31,TRUE,865
259,"Frost Knight","Hedge Seed","Dustworks",43,4,31,TRUE,988
260,"Dancer","Risk-it-Biscuit","Scald",49,0,32,TRUE,1351
261,"Skirmisher","Accelerator","Crystal",48,4,14,TRUE,1751
262,"Vampire","Accelerator","Fissure",15,2,15,FALSE,1014
263,"Hexblade","Spring Plume","Scald",7,1,2,TRUE,794
264,"Hexblade","Smoke Screen","Sunken",26,2,14,TRUE,1105
265,"Chronomancer","Echo Bolt","Sunken",21,3,18,TRUE,1614
266,"Titan","Smoke Screen","Skullway",48,0,19,TRUE,863
267,"Battlesmith","Lava Cake","Scald",24,0,21,TRUE,397
268,"Alchemist","Accelerator","Scald",3,4,34,TRUE,224
269,"Cloudbreaker","Nox Bomb","Skullway",27,3,33,TRUE,1761
270,"Stargazer","Nox Bomb","Deepgrove",38,3,39,TRUE,1496
271,"Artillery","Flame Trap","Golden",48,5,39,TRUE,1582
272,"Artillery","Nox Bomb","Scald",40,1,2,TRUE,813
273,"Skirmisher","Hedge Seed","Scald",6,5,14,TRUE,865
274,"Dancer","Flame Trap","Skullway",44,4,14,TRUE,506
275,"Alchemist","Vigor Flask","Graphite",19,0,36,TRUE,1720
276,"Skirmisher","Spring Plume","Skullway",27,5,2,TRUE,1496
277,"Chronomancer","Nox Bomb","Golden",10,1,8,TRUE,1770
278,"Alchemist","Spring Plume","Polaris",31,3,19,TRUE,1634
279,"Frost Knight","Smoke Screen","Skullway",29,1,8,FALSE,1070
280,"Artillery","Flame Trap","Scald",29,4,16,TRUE,1217
281,"Ranger","Bandage","Graphite",31,0,5,TRUE,1544
282,"Stargazer","Smoke Screen","Fissure",33,0,19,TRUE,1151
283,"Stargazer","Nox Bomb","Crystal",8,0,26,TRUE,1258
284,"Cloudbreaker","Smoke Screen","Fissure",35,0,24,TRUE,1417
285,"Champion","Risk-it-Biscuit","Skullway",43,0,29,TRUE,1615
286,"Evincer","Spring Plume","Polaris",40,4,19,TRUE,1158
287,"Chronomancer","Smoke Screen","Deepgrove",45,0,26,TRUE,1149
288,"Skirmisher","Vigor Flask","Graphite",10,1,39,TRUE,773
289,"Ranger","Accelerator","Dustworks",40,4,27,TRUE,1479
290,"Griefer","Accelerator","Skullway",36,3,23,TRUE,493
291,"Vampire","Lava Cake","Bogpit",35,1,26,TRUE,1182
292,"Skirmisher","Accelerator","Graphite",18,2,32,TRUE,931
293,"Dancer","Accelerator","Crystal",23,4,28,TRUE,1597
294,"Champion","Smoke Screen","Dustworks",20,3,29,TRUE,696
295,"Battlesmith","Hedge Seed","Bogpit",3,4,10,TRUE,492
296,"Vampire","Spring Plume","Fissure",49,2,30,TRUE,1065
297,"Dancer","Lava Cake","Sunken",24,1,21,TRUE,826
298,"Ranger","Nox Bomb","Dustworks",46,2,27,TRUE,809
299,"Titan","Nox Bomb","Sunken",37,4,8,TRUE,671
300,"Artillery","Smoke Screen","Dustworks",48,0,10,TRUE,547
301,"Spectre","Smoke Screen","Bogpit",22,0,25,TRUE,1366
302,"Evincer","Flame Trap","Golden",18,3,7,TRUE,1279
303,"Artillery","Flame Trap","Bogpit",48,2,32,TRUE,1197
304,"Evincer","Flame Trap","Fissure",13,1,34,TRUE,1737
305,"Battlesmith","Echo Bolt","Graphite",12,1,5,TRUE,1750
306,"Hexblade","Hedge Seed","Dustworks",42,1,12,TRUE,1241
307,"Champion","Accelerator","Scald",37,5,15,TRUE,1129
308,"Chronomancer","Hedge Seed","Golden",1,0,29,TRUE,953
309,"Battlesmith","Bandage","Deepgrove",27,1,8,TRUE,1358
310,"Spectre","Accelerator","Polaris",17,4,26,TRUE,1605
311,"Griefer","Spring Plume","Bogpit",36,2,7,TRUE,808
312,"Frost Knight","Echo Bolt","Deepgrove",26,3,22,TRUE,1591
313,"Titan","Risk-it-Biscuit","Skullway",47,3,8,TRUE,1464
314,"Chronomancer","Vigor Flask","Fissure",48,5,12,TRUE,1574
315,"Artillery","Accelerator","Bogpit",16,3,12,TRUE,1243
316,"Skirmisher","Vigor Flask","Scald",5,1,26,FALSE,923
317,"Vampire","Risk-it-Biscuit","Fissure",10,2,2,TRUE,1791
318,"Alchemist","Spring Plume","Skullway",10,5,8,TRUE,508
319,"Skirmisher","Vigor Flask","Golden",1,4,20,TRUE,1783
320,"Champion","Bandage","Bogpit",21,3,14,TRUE,1350
321,"Chronomancer","Smoke Screen","Bogpit",49,3,5,TRUE,1276
322,"Dancer","Nox Bomb","Dustworks",41,4,24,TRUE,1490
323,"Cloudbreaker","Smoke Screen","Golden",1,0,33,TRUE,1307
324,"Hexblade","Nox Bomb","Bogpit",24,4,12,TRUE,1304
325,"Frost Knight","Lava Cake","Dustworks",34,3,39,TRUE,1408
326,"Battlesmith","Nox Bomb","Sunken",31,4,13,TRUE,201
327,"Chronomancer","Echo Bolt","Golden",33,0,23,TRUE,1590
328,"Cloudbreaker","Risk-it-Biscuit","Fissure",42,1,7,FALSE,1817
329,"Hexblade","Flame Trap","Bogpit",27,3,27,TRUE,1057
330,"Hexblade","Hedge Seed","Sunken",10,3,14,TRUE,702
331,"Artillery","Lava Cake","Deepgrove",17,0,9,TRUE,779
332,"Vampire","Risk-it-Biscuit","Graphite",28,3,37,TRUE,1336
333,"Chronomancer","Lava Cake","Polaris",35,2,31,TRUE,1266
334,"Titan","Risk-it-Biscuit","Deepgrove",41,4,31,TRUE,1323
335,"Dancer","Vigor Flask","Bogpit",32,0,37,TRUE,604
336,"Dancer","Nox Bomb","Crystal",18,3,2,TRUE,1246
337,"Chronomancer","Spring Plume","Crystal",41,4,10,TRUE,1295
338,"Artillery","Lava Cake","Dustworks",19,1,35,TRUE,1412
339,"Titan","Vigor Flask","Polaris",33,5,38,TRUE,430
340,"Cloudbreaker","Smoke Screen","Scald",46,3,22,TRUE,1211
341,"Champion","Lava Cake","Bogpit",46,4,29,TRUE,344
342,"Skirmisher","Bandage","Skullway",39,1,7,TRUE,1408
343,"Evincer","Hedge Seed","Skullway",33,2,19,TRUE,1068
344,"Evincer","Bandage","Polaris",3,3,17,FALSE,701
345,"Battlesmith","Spring Plume","Skullway",41,0,38,TRUE,517
346,"Spectre","Bandage","Golden",11,3,40,TRUE,1095
347,"Frost Knight","Flame Trap","Scald",2,3,13,TRUE,1164
348,"Cloudbreaker","Hedge Seed","Crystal",18,1,28,TRUE,1934
349,"Vampire","Bandage","Dustworks",37,2,5,TRUE,1028
350,"Cloudbreaker","Risk-it-Biscuit","Graphite",1,3,1,TRUE,1448
351,"Hexblade","Echo Bolt","Sunken",2,5,32,TRUE,1281
352,"Ranger","Nox Bomb","Deepgrove",37,4,8,TRUE,1325
353,"Battlesmith","Echo Bolt","Golden",34,2,38,TRUE,1551
354,"Ranger","Nox Bomb","Skullway",6,5,6,TRUE,1320
355,"Chronomancer","Bandage","Deepgrove",15,0,7,TRUE,1762
356,"Champion","Accelerator","Golden",5,4,24,TRUE,1411
357,"Cloudbreaker","Bandage","Sunken",26,4,31,FALSE,462
358,"Titan","Nox Bomb","Polaris",9,0,40,TRUE,1345
359,"Artillery","Lava Cake","Scald",43,4,6,TRUE,552
360,"Cloudbreaker","Bandage","Dustworks",5,4,19,TRUE,1763
361,"Cloudbreaker","Flame Trap","Graphite",50,4,10,TRUE,840
362,"Evincer","Hedge Seed","Scald",26,1,24,TRUE,1269
363,"Frost Knight","Vigor Flask","Crystal",26,0,28,TRUE,1403
364,"Battlesmith","Smoke Screen","Skullway",17,1,1,TRUE,1769
365,"Cloudbreaker","Spring Plume","Deepgrove",38,3,4,TRUE,812
366,"Chronomancer","Accelerator","Dustworks",13,1,13,TRUE,1496
367,"Skirmisher","Accelerator","Skullway",17,1,8,TRUE,1700
368,"Griefer","Smoke Screen","Crystal",45,4,20,TRUE,1802
369,"Vampire","Risk-it-Biscuit","Deepgrove",22,1,19,TRUE,592
370,"Ranger","Flame Trap","Crystal",30,0,27,TRUE,1067
371,"Titan","Bandage","Polaris",39,4,11,TRUE,2148
372,"Cloudbreaker","Vigor Flask","Golden",29,1,1,TRUE,1355
373,"Vampire","Accelerator","Bogpit",10,4,12,TRUE,1121
374,"Chronomancer","Nox Bomb","Crystal",38,0,28,TRUE,991
375,"Ranger","Echo Bolt","Polaris",37,4,10,TRUE,2130
376,"Alchemist","Smoke Screen","Scald",15,0,4,TRUE,1246
377,"Alchemist","Lava Cake","Golden",24,0,25,TRUE,1138
378,"Dancer","Echo Bolt","Fissure",38,0,21,TRUE,1108
379,"Champion","Bandage","Golden",34,2,29,TRUE,1440
380,"Spectre","Lava Cake","Fissure",22,1,21,TRUE,1554
381,"Ranger","Vigor Flask","Dustworks",5,3,31,TRUE,1677
382,"Frost Knight","Bandage","Scald",20,5,23,TRUE,1263
383,"Griefer","Accelerator","Fissure",31,5,1,TRUE,872
384,"Skirmisher","Nox Bomb","Deepgrove",17,0,18,TRUE,1121
385,"Chronomancer","Echo Bolt","Dustworks",40,0,17,TRUE,673
386,"Ranger","Vigor Flask","Polaris",8,0,18,TRUE,239
387,"Artillery","Lava Cake","Scald",18,1,12,TRUE,1357
388,"Cloudbreaker","Nox Bomb","Fissure",28,2,13,FALSE,390
389,"Evincer","Risk-it-Biscuit","Polaris",11,3,19,TRUE,987
390,"Champion","Accelerator","Dustworks",12,4,7,FALSE,1176
391,"Evincer","Accelerator","Crystal",18,2,28,TRUE,711
392,"Frost Knight","Hedge Seed","Scald",11,4,15,TRUE,512
393,"Cloudbreaker","Accelerator","Skullway",49,1,13,FALSE,1231
394,"Vampire","Vigor Flask","Fissure",27,0,22,TRUE,2073
395,"Ranger","Lava Cake","Crystal",12,5,15,TRUE,940
