"Index","Class","Trinket","Map","Game_ID","Kills","Coins","Complete","Lifetime"
87,"Vampire","Echo Bolt","Fissure",2,5,27,TRUE,485
88,"Dancer","Lava Cake","Polaris",9,3,29,TRUE,1788
89,"Frost Knight","Echo Bolt","Skullway",40,3,20,TRUE,725
90,"Battlesmith","Risk-it-Biscuit","Fissure",50,0,3,TRUE,1610
91,"Alchemist","Risk-it-Biscuit","Graphite",27,5,20,TRUE,1237
92,"Spectre","Risk-it-Biscuit","Sunken",5,1,35,TRUE,970
93,"Chronomancer","Spring Plume","Scald",19,4,26,TRUE,1227
94,"Stargazer","Echo Bolt","Crystal",43,1,39,TRUE,2057
95,"Spectre","Flame Trap","Deepgrove",9,4,35,TRUE,1307
96,"Griefer","Lava Cake","Fissure",27,1,37,TRUE,1793
97,"Spectre","Echo Bolt","Polaris",13,4,28,TRUE,1296
98,"Titan","Risk-it-Biscuit","Crystal",36,5,31,TRUE,1326
99,"Champion","Lava Cake","Sunken",3,2,36,TRUE,954
100,"Griefer","Risk-it-Biscuit","Graphite",28,1,6,TRUE,1540
101,"Griefer","Accelerator","Bogpit",3,4,4,TRUE,2162
102,"Chronomancer","Bandage","Fissure",20,0,7,TRUE,1346
103,"Vampire","Hedge Seed","Bogpit",26,0,10,FALSE,718
104,"Alchemist","Hedge Seed","Skullway",22,2,29,TRUE,257
105,"Stargazer","Vigor Flask","Polaris",14,1,6,TRUE,587
106,"Artillery","Vigor Flask","Bogpit",33,4,24,TRUE,1410
107,"Ranger","Smoke Screen","Fissure",48,0,31,TRUE,1643
108,"Vampire","Nox Bomb","Crystal",9,2,18,TRUE,914
109,"Chronomancer","Flame Trap","Crystal",48,0,32,TRUE,1466
110,"Skirmisher","Nox Bomb","Bogpit",46,5,1,TRUE,1297
111,"Battlesmith","Smoke Screen","Graphite",19,0,30,TRUE,1217
112,"Alchemist","Flame Trap","Crystal",2,4,2,TRUE,1848
113,"Champion","Nox Bomb","Sunken",27,4,13,TRUE,949
114,"Alchemist","Bandage","Bogpit",27,3,18,TRUE,1303
115,"Skirmisher","Hedge Seed","Scald",38,0,17,TRUE,1541
116,"Champion","Bandage","Skullway",8,1,30,TRUE,1464
117,"Artillery","Spring Plume","Graphite",3,4,21,TRUE,1283
118,"Frost Knight","Spring Plume","Dustworks",50,2,18,TRUE,832
119,"Spectre","Hedge Seed","Deepgrove",7,4,8,TRUE,1000
120,"Evincer","Risk-it-Biscuit","Deepgrove",39,2,23,TRUE,1174
121,"Hexblade","Smoke Screen","Bogpit",28,5,37,TRUE,1720
122,"Cloudbreaker","Echo Bolt","Golden",39,0,10,TRUE,1218
123,"Skirmisher","Smoke Screen","Skullway",25,0,8,TRUE,1564
124,"Titan","Hedge Seed","Graphite",10,4,37,TRUE,855
125,"Titan","Smoke Screen","Skullway",38,5,21,TRUE,1322
126,"Alchemist","Spring Plume","Sunken",49,4,40,TRUE,659
127,"Champion","Accelerator","Deepgrove",18,5,40,TRUE,1480
128,"Dancer","Lava Cake","Golden",2,3,8,TRUE,648
129,"Battlesmith","Flame Trap","Dustworks",48,0,36,TRUE,1706
130,"Artillery","Smoke Screen","Sunken",36,1,34,TRUE,2291
131,"Ranger","Lava Cake","Polaris",25,5,3,TRUE,1270
132,"Ranger","Nox Bomb","Scald",34,2,37,TRUE,1010
133,"Titan","Flame Trap","Scald",38,1,14,TRUE,574
134,"Frost Knight","Accelerator","Polaris",12,3,30,TRUE,1026
135,"Dancer","Smoke Screen","Crystal",3,4,24,TRUE,753
136,"Cloudbreaker","Spring Plume","Skullway",37,1,37,TRUE,2237
137,"Hexblade","Risk-it-Biscuit","Crystal",45,1,14,FALSE,1584
138,"Dancer","Smoke Screen","Skullway",25,5,14,TRUE,1977
139,"Battlesmith","Flame Trap","Graphite",29,5,12,TRUE,719
140,"Artillery","Vigor Flask","Golden",16,5,19,TRUE,1015
141,"Griefer","Nox Bomb","Polaris",35,2,35,TRUE,1181
142,"Frost Knight","Hedge Seed","Skullway",31,5,30,TRUE,1570
143,"Champion","Bandage","Sunken",37,2,14,TRUE,797
144,"Vampire","Flame Trap","Skullway",28,0,30,TRUE,1181
145,"Griefer","Vigor Flask","Scald",28,4,12,FALSE,1305
146,"Stargazer","Spring Plume","Graphite",18,0,13,TRUE,1185
147,"Titan","Bandage","Polaris",33,0,18,TRUE,24
148,"Cloudbreaker","Vigor Flask","Fissure",46,3,4,TRUE,1411
149,"Battlesmith","Lava Cake","Scald",20,1,14,TRUE,1810
150,"Titan","Flame Trap","Polaris",1,0,30,TRUE,1001
151,"Griefer","Risk-it-Biscuit","Polaris",45,4,31,TRUE,1344
152,"Battlesmith","Lava Cake","Skullway",3,5,23,TRUE,1163
153,"Skirmisher","Accelerator","Polaris",36,0,31,TRUE,933
154,"Hexblade","Nox Bomb","Golden",28,4,32,TRUE,964
155,"Hexblade","Spring Plume","Skullway",45,5,10,TRUE,1376
156,"Battlesmith","Vigor Flask","Dustworks",4,0,25,FALSE,885
157,"Alchemist","Vigor Flask","Crystal",6,3,16,TRUE,1470
158,"Hexblade","Lava Cake","Fissure",2,2,15,FALSE,1063
159,"Artillery","Flame Trap","Crystal",50,5,8,TRUE,983
160,"Alchemist","Risk-it-Biscuit","Skullway",3,4,13,TRUE,1210
161,"Alchemist","Risk-it-Biscuit","Crystal",27,4,34,TRUE,1439
162,"Titan","Echo Bolt","Sunken",38,1,40,TRUE,1134
163,"Stargazer","Bandage","Polaris",26,0,35,TRUE,1021
164,"Spectre","Spring Plume","Deepgrove",37,5,23,TRUE,2004
165,"Dancer","Smoke Screen","Crystal",11,4,3,TRUE,1194
166,"Dancer","Smoke Screen","Dustworks",10,5,23,FALSE,1343
167,"Champion","Accelerator","Skullway",38,0,7,TRUE,1465
168,"Dancer","Bandage","Skullway",34,1,27,FALSE,1335
169,"Vampire","Bandage","Golden",11,1,37,TRUE,713
170,"Dancer","Flame Trap","Sunken",25,1,22,TRUE,1096
171,"Artillery","Accelerator","Deepgrove",15,2,21,TRUE,679
172,"Skirmisher","Accelerator","Sunken",14,1,17,TRUE,996
173,"Dancer","Flame Trap","Deepgrove",11,3,6,TRUE,1552
174,"Battlesmith","Risk-it-Biscuit","Graphite",13,2,37,TRUE,1219
175,"Dancer","Risk-it-Biscuit","Dustworks",40,5,6,TRUE,1832
176,"Ranger","Smoke Screen","Bogpit",48,4,14,TRUE,510
177,"Dancer","Vigor Flask","Graphite",12,0,33,TRUE,941
178,"Cloudbreaker","Risk-it-Biscuit","Deepgrove",34,4,3,TRUE,1589
179,"Titan","Spring Plume","Scald",33,4,26,TRUE,736
180,"Artillery","Vigor Flask","Golden",10,0,17,TRUE,1193
181,"Spectre","Hedge Seed","Scald",30,1,10,TRUE,1220
182,"Skirmisher","Lava Cake","Deepgrove",45,2,24,TRUE,1267
183,"Titan","Vigor Flask","Crystal",37,1,23,FALSE,2145
184,"Spectre","Accelerator","Dustworks",28,3,33,TRUE,960
185,"Titan","Bandage","Scald",19,0,20,TRUE,1465
186,"Griefer","Lava Cake","Polaris",16,1,25,FALSE,787
187,"Stargazer","Smoke Screen","Sunken",23,0,7,TRUE,725
188,"Ranger","Smoke Screen","Sunken",20,2,38,TRUE,578
189,"Ranger","Echo Bolt","Polaris",11,0,6,TRUE,690
190,"Titan","Spring Plume","Polaris",46,2,9,TRUE,1530
191,"Ranger","Smoke Screen","Polaris",39,5,14,TRUE,267
192,"Alchemist","Risk-it-Biscuit","Deepgrove",7,0,32,TRUE,668
193,"Battlesmith","Flame Trap","Dustworks",32,0,32,TRUE,1722
194,"Vampire","Vigor Flask","Fissure",21,5,29,TRUE,1479
195,"Champion","Spring Plume","Polaris",34,2,6,TRUE,913
196,"Cloudbreaker","Hedge Seed","Sunken",20,0,39,TRUE,1038
197,"Titan","Hedge Seed","Fissure",37,3,1,TRUE,1340
198,"Griefer","Accelerator","Dustworks",4,5,30,TRUE,1383
199,"Stargazer","Vigor Flask","Polaris",25,4,38,TRUE,317
200,"Evincer","Flame Trap","Polaris",17,4,20,TRUE,1973
201,"Hexblade","Smoke Screen","Graphite",22,4,4,TRUE,1382
202,"Griefer","Hedge Seed","Deepgrove",50,4,29,TRUE,1187
203,"Evincer","Echo Bolt","Polaris",2,1,1,TRUE,1718
204,"Titan","Flame Trap","Skullway",40,2,18,TRUE,902
205,"Ranger","Lava Cake","Crystal",9,3,35,TRUE,709
206,"Cloudbreaker","Nox Bomb","Skullway",44,1,1,TRUE,1464
207,"Alchemist","Echo Bolt","Polaris",1,1,28,TRUE,1081
208,"Spectre","Flame Trap","Fissure",42,4,25,TRUE,1349
209,"Vampire","Smoke Screen","Golden",31,5,34,TRUE,1260
210,"Skirmisher","Spring Plume","Scald",18,3,7,TRUE,1629
211,"Dancer","Risk-it-Biscuit","Sunken",21,3,18,TRUE,1342
212,"Champion","Smoke Screen","Skullway",16,4,11,TRUE,2273
213,"Champion","Hedge Seed","Skullway",48,4,30,TRUE,602
214,"Spectre","Hedge Seed","Fissure",5,0,38,TRUE,976
215,"Frost Knight","Bandage","Scald",25,4,17,TRUE,1635
216,"Evincer","Smoke Screen","Dustworks",44,2,8,TRUE,2033
217,"Skirmisher","Hedge Seed","Scald",7,2,19,TRUE,789
218,"Dancer","Lava Cake","Graphite",22,1,9,TRUE,1377
219,"Skirmisher","Smoke Screen","Dustworks",12,0,1,TRUE,1452
220,"Griefer","Lava Cake","Graphite",43,0,21,TRUE,1302
221,"Alchemist","Nox Bomb","Golden",15,4,2,TRUE,2146
222,"Ranger","Spring Plume","Skullway",41,5,5,TRUE,845
223,"Vampire","Flame Trap","Skullway",10,2,13,TRUE,1833
224,"Artillery","Spring Plume","Fissure",39,5,11,TRUE,1190
225,"Champion","Smoke Screen","Deepgrove",8,2,34,TRUE,849
226,"Griefer","Spring Plume","Sunken",32,0,21,TRUE,1517
227,"Skirmisher","Echo Bolt","Skullway",4,0,9,TRUE,1249
228,"Hexblade","Risk-it-Biscuit","Scald",21,2,26,TRUE,769
229,"Vampire","Flame Trap","Sunken",44,3,25,TRUE,621
230,"Stargazer","Nox Bomb","Golden",1,2,29,TRUE,1550
231,"Hexblade","Vigor Flask","Graphite",15,0,2,TRUE,541
232,"Vampire","Smoke Screen","Skullway",43,0,37,TRUE,1269
233,"Stargazer","Flame Trap","Crystal",37,1,25,TRUE,1036
234,"Evincer","Smoke Screen","Scald",30,1,40,TRUE,1449
235,"Battlesmith","Hedge Seed","Deepgrove",15,5,19,TRUE,1027
236,"Frost Knight","Risk-it-Biscuit","Graphite",23,2,10,TRUE,730
237,"Skirmisher","Vigor Flask","Golden",46,1,4,TRUE,1156
238,"Cloudbreaker","Risk-it-Biscuit","Graphite",34,2,40,TRUE,1263
239,"Evincer","Echo Bolt","Fissure",10,0,33,TRUE,1286
240,"Titan","Lava Cake","Deepgrove",24,4,3,TRUE,1727
241,"Alchemist","Flame Trap","Bogpit",21,0,32,TRUE,896
242,"Spectre","Smoke Screen","Crystal",48,3,9,TRUE,1413
243,"Vampire","Hedge Seed","Graphite",23,4,20,TRUE,1572
244,"Titan","Lava Cake","Golden",2,5,27,TRUE,1884
245,"Spectre","Flame Trap","Deepgrove",11,0,26,TRUE,1308
246,"Frost Knight","Spring Plume","Scald",22,2,10,TRUE,436
247,"Cloudbreaker","Hedge Seed","Fissure",40,5,27,TRUE,490
248,"Evincer","Accelerator","Crystal",3,1,32,TRUE,1530
249,"Stargazer","Echo Bolt","Fissure",46,4,38,TRUE,1118
250,"Evincer","Smoke Screen","Dustworks",45,3,35,TRUE,1193
251,"Cloudbreaker","Bandage","Graphite",47,4,21,TRUE,935
252,"Chronomancer","Bandage","Graphite",41,4,12,TRUE,705
253,"Ranger","Risk-it-Biscuit","Skullway",5,3,40,TRUE,1091
254,"Evincer","Nox Bomb","Dustworks",47,4,19,TRUE,892
255,"Spectre","Vigor Flask","Bogpit",45,0,13,TRUE,1938
256,"Skirmisher","Echo Bolt","Bogpit",43,2,23,TRUE,1295
257,"Griefer","Accelerator","Dustworks",50,5,14,TRUE,910
258,"Vampire","Smoke Screen","Polaris",22,1,25,TRUE,1983
259,"Frost Knight","Lava Cake","Skullway",49,2,30,TRUE,1052
260,"Hexblade","Smoke Screen","Polaris",4,3,27,TRUE,1045
261,"Spectre","Nox Bomb","Deepgrove",25,2,35,TRUE,1539
262,"Vampire","Smoke Screen","Polaris",28,0,16,TRUE,1639
263,"Frost Knight","Accelerator","Bogpit",30,2,5,FALSE,843
264,"Battlesmith","Hedge Seed","Crystal",39,3,2,TRUE,1340
265,"Spectre","Flame Trap","Deepgrove",43,0,32,TRUE,1981
266,"Champion","Hedge Seed","Golden",17,1,36,TRUE,1273
267,"Stargazer","Spring Plume","Scald",30,5,34,TRUE,966
268,"Hexblade","Echo Bolt","Deepgrove",43,1,24,TRUE,1439
269,"Titan","Risk-it-Biscuit","Fissure",12,2,34,TRUE,875
270,"Ranger","Lava Cake","Scald",30,5,15,TRUE,1522
271,"Champion","Lava Cake","Bogpit",48,1,24,TRUE,1395
272,"Champion","Spring Plume","Crystal",4,3,21,TRUE,678
273,"Hexblade","Flame Trap","Dustworks",33,0,18,TRUE,1713
274,"Ranger","Accelerator","Crystal",15,2,14,TRUE,1439
275,"Cloudbreaker","Vigor Flask","Sunken",9,0,21,TRUE,905
276,"Evincer","Vigor Flask","Bogpit",22,2,40,TRUE,1411
277,"Titan","Echo Bolt","Polaris",24,3,26,TRUE,805
278,"Champion","Risk-it-Biscuit","Sunken",48,0,6,TRUE,1629
279,"Vampire","Nox Bomb","Deepgrove",42,4,8,TRUE,937
280,"Artillery","Risk-it-Biscuit","Dustworks",9,4,18,TRUE,1100
281,"Artillery","Lava Cake","Polaris",31,3,19,TRUE,1287
282,"Frost Knight","Accelerator","Sunken",19,2,12,TRUE,812
283,"Skirmisher","Lava Cake","Scald",41,3,4,TRUE,641
284,"Frost Knight","Flame Trap","Dustworks",29,2,9,TRUE,600
285,"Titan","Hedge Seed","Crystal",22,1,35,TRUE,1985
286,"Hexblade","Nox Bomb","Dustworks",26,4,33,TRUE,1952
287,"Ranger","Spring Plume","Polaris",39,4,35,FALSE,214
288,"Stargazer","Lava Cake","Fissure",49,1,33,TRUE,1119
289,"Vampire","Spring Plume","Sunken",11,2,37,TRUE,1422
290,"Champion","Risk-it-Biscuit","Scald",21,3,24,FALSE,961
291,"Griefer","Bandage","Sunken",41,0,12,TRUE,905
292,"Frost Knight","Accelerator","Deepgrove",2,5,8,TRUE,993
293,"Skirmisher","Accelerator","Crystal",43,5,35,TRUE,1376
294,"Spectre","Risk-it-Biscuit","Deepgrove",40,4,19,TRUE,1228
295,"Chronomancer","Bandage","Graphite",38,2,13,TRUE,1481
296,"Cloudbreaker","Accelerator","Fissure",23,2,19,TRUE,1660
297,"Alchemist","Risk-it-Biscuit","Bogpit",31,4,20,TRUE,1048
298,"Chronomancer","Nox Bomb","Bogpit",15,5,16,TRUE,1218
299,"Vampire","Vigor Flask","Graphite",15,5,27,TRUE,1769
300,"Hexblade","Bandage","Crystal",50,1,31,TRUE,1005
301,"Titan","Echo Bolt","Crystal",21,2,37,TRUE,741
302,"Griefer","Flame Trap","Bogpit",40,0,36,TRUE,1609
303,"Stargazer","Echo Bolt","Golden",16,1,1,FALSE,1349
304,"Champion","Echo Bolt","Bogpit",39,4,11,TRUE,1070
305,"Cloudbreaker","Smoke Screen","Dustworks",11,3,2,TRUE,1206
306,"Dancer","Risk-it-Biscuit","Bogpit",26,1,38,TRUE,892
307,"Vampire","Lava Cake","Golden",7,1,16,TRUE,1824
308,"Spectre","Echo Bolt","Deepgrove",33,4,19,TRUE,1446
309,"Vampire","Accelerator","Skullway",20,1,16,TRUE,1527
310,"Dancer","Risk-it-Biscuit","Golden",7,5,38,TRUE,745
311,"Spectre","Nox Bomb","Deepgrove",45,3,17,TRUE,809
312,"Alchemist","Flame Trap","Deepgrove",32,0,13,TRUE,1036
313,"Chronomancer","Echo Bolt","Deepgrove",18,1,39,TRUE,1140
314,"Stargazer","Vigor Flask","Sunken",19,0,35,TRUE,1333
315,"Vampire","Echo Bolt","Golden",6,5,9,TRUE,394
316,"Stargazer","Echo Bolt","Dustworks",29,1,35,TRUE,1418
317,"Frost Knight","Spring Plume","Deepgrove",29,2,7,TRUE,1300
318,"Dancer","Spring Plume","Graphite",11,3,24,TRUE,765
319,"Titan","Nox Bomb","Sunken",46,5,35,TRUE,1078
320,"Frost Knight","Bandage","Skullway",43,3,2,TRUE,1157
321,"Titan","Lava Cake","Deepgrove",31,3,40,FALSE,1499
322,"Dancer","Bandage","Polaris",14,1,17,TRUE,1153
323,"Artillery","Accelerator","Deepgrove",43,3,16,TRUE,1351
324,"Champion","Flame Trap","Polaris",42,0,10,TRUE,906
325,"Battlesmith","Flame Trap","Skullway",45,4,8,TRUE,1203
326,"Spectre","Smoke Screen","Bogpit",3,3,25,TRUE,1153
327,"Frost Knight","Risk-it-Biscuit","Dustworks",33,1,11,TRUE,1411
328,"Skirmisher","Hedge Seed","Deepgrove",31,5,10,TRUE,957
329,"Champion","Flame Trap","Crystal",38,3,5,TRUE,1046
330,"Evincer","Bandage","Polaris",29,4,27,TRUE,759
331,"Griefer","Bandage","Dustworks",28,5,39,TRUE,1850
332,"Frost Knight","Nox Bomb","Deepgrove",10,2,30,TRUE,922
333,"Battlesmith","Echo Bolt","Skullway",26,4,37,TRUE,1600
334,"Champion","Bandage","Sunken",49,2,13,TRUE,842
335,"Ranger","Nox Bomb","Bogpit",29,1,38,TRUE,307
336,"Frost Knight","Echo Bolt","Sunken",6,0,1,TRUE,1749
337,"Champion","Smoke Screen","Golden",26,3,6,FALSE,1000
338,"Evincer","Smoke Screen","Golden",8,2,18,TRUE,1062
339,"Frost Knight","Spring Plume","Graphite",25,4,36,TRUE,1711
340,"Hexblade","Hedge Seed","Crystal",19,4,21,FALSE,1641
341,"Frost Knight","Spring Plume","Bogpit",2,5,7,TRUE,1309
342,"Griefer","Echo Bolt","Deepgrove",18,1,40,TRUE,1191
343,"Alchemist","Echo Bolt","Sunken",50,0,18,TRUE,645
344,"Battlesmith","Smoke Screen","Graphite",13,4,7,TRUE,738
345,"Evincer","Risk-it-Biscuit","Sunken",4,1,18,TRUE,542
346,"Cloudbreaker","Vigor Flask","Dustworks",24,1,9,TRUE,769
347,"Evincer","Risk-it-Biscuit","Golden",50,0,37,TRUE,1317
348,"Alchemist","Nox Bomb","Graphite",6,1,27,TRUE,1615
349,"Battlesmith","Spring Plume","Sunken",26,0,37,TRUE,744
350,"Stargazer","Nox Bomb","Scald",8,1,3,TRUE,806
351,"Evincer","Nox Bomb","Dustworks",3,3,7,TRUE,1213
352,"Ranger","Flame Trap","Crystal",48,0,20,TRUE,1207
353,"Skirmisher","Nox Bomb","Bogpit",44,5,40,TRUE,1719
354,"Artillery","Hedge Seed","Graphite",12,0,27,TRUE,988
355,"Champion","Nox Bomb","Crystal",26,2,8,TRUE,1112
356,"Alchemist","Flame Trap","Deepgrove",17,5,3,TRUE,582
357,"Champion","Lava Cake","Polaris",34,5,9,TRUE,1544
358,"Griefer","Nox Bomb","Sunken",39,3,31,TRUE,1080
359,"Spectre","Nox Bomb","Dustworks",15,0,20,TRUE,1548
360,"Vampire","Flame Trap","Crystal",25,5,27,TRUE,2165
361,"Alchemist","Smoke Screen","Dustworks",46,0,1,TRUE,942
362,"Hexblade","Accelerator","Dustworks",28,1,40,TRUE,1477
363,"Spectre","Vigor Flask","Skullway",26,2,11,TRUE,1154
364,"Dancer","Flame Trap","Graphite",10,1,24,FALSE,1908
365,"Cloudbreaker","Vigor Flask","Fissure",1,2,16,TRUE,1461
366,"Skirmisher","Hedge Seed","Graphite",47,4,31,TRUE,1632
367,"Champion","Bandage","Deepgrove",28,3,1,TRUE,684
368,"Skirmisher","Bandage","Scald",9,5,32,TRUE,875
369,"Stargazer","Nox Bomb","Fissure",48,2,10,TRUE,1813
370,"Ranger","Risk-it-Biscuit","Fissure",6,5,22,TRUE,533
371,"Alchemist","Spring Plume","Sunken",15,4,29,TRUE,678
372,"Artillery","Spring Plume","Dustworks",3,0,4,TRUE,1137
373,"Ranger","Nox Bomb","Sunken",23,2,26,TRUE,982
374,"Artillery","Accelerator","Golden",27,2,33,TRUE,1282
375,"Chronomancer","Risk-it-Biscuit","Scald",49,4,5,TRUE,560
376,"Cloudbreaker","Flame Trap","Sunken",28,3,11,TRUE,581
377,"Champion","Bandage","Deepgrove",19,1,34,TRUE,1307
378,"Cloudbreaker","Spring Plume","Bogpit",10,2,29,TRUE,1973
379,"Alchemist","Lava Cake","Bogpit",10,0,6,TRUE,1208
380,"Spectre","Vigor Flask","Scald",6,0,26,TRUE,1250
381,"Alchemist","Lava Cake","Graphite",11,2,21,TRUE,2036
382,"Alchemist","Smoke Screen","Deepgrove",9,1,30,TRUE,1677
383,"Vampire","Nox Bomb","Golden",36,5,16,TRUE,1232
384,"Dancer","Bandage","Sunken",15,5,31,TRUE,717
385,"Cloudbreaker","Vigor Flask","Sunken",48,2,6,TRUE,1895
386,"Hexblade","Risk-it-Biscuit","Sunken",42,0,11,TRUE,1052
387,"Vampire","Bandage","Golden",9,4,13,TRUE,1049
388,"Evincer","Spring Plume","Bogpit",1,3,31,FALSE,1557
389,"Evincer","Spring Plume","Deepgrove",30,3,17,TRUE,986
390,"Spectre","Smoke Screen","Skullway",36,4,15,TRUE,1594
391,"Skirmisher","Smoke Screen","Graphite",12,3,15,TRUE,730
392,"Chronomancer","Hedge Seed","Dustworks",31,1,32,TRUE,861
393,"Champion","Vigor Flask","Dustworks",9,3,28,TRUE,1735
